date,ticker,close,price_1d,price_3d,price_5d,actual_1d,actual_3d,actual_5d,abs_error_1d,abs_error_3d,abs_error_5d,pct_pred,direction,confidence,label,vix_level,news_sentiment
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.6015461538461538
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.4559999999999999
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.41006
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.6015461538461538
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.3687071428571428
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.476
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.6015461538461538
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.41006
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5813071428571428
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.51242
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.163375
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.34595
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.36534
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.47878
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.41006
2025-05-05,AAPL,198.53,197.98930779336712,196.912337060569,195.84122455300653,,,,,,,-0.2723478600881002,Down,0.15,Avoid,,0.06277
2025-05-05,MSFT,437.42,437.2172445466143,436.812015543428,436.4071621213678,,,,,,,-0.0463525795312706,Down,0.65,Avoid,,0.5813071428571428
2025-05-05,GOOGL,164.89,165.1215694697117,165.58568450572903,166.0511040519164,,,,,,,0.1404387589979334,Up,0.9,Buy,,0.36005
2025-05-05,AMZN,187.645,186.7359084708032,184.9309170151767,183.1433726278809,,,,,,,-0.4844741555580387,Down,0.05,Avoid,,0.5995133333333332
2025-05-05,META,599.335,598.1092247303218,595.6651900244019,593.2311422997836,,,,,,,-0.2045225574475353,Down,0.2,Avoid,,0.51242
2025-05-05,NVDA,113.554,113.36556027220118,112.98961842924555,112.61492328122048,,,,,,,-0.1659472390217997,Down,0.3,Avoid,,0.36534
2025-05-05,TSLA,276.71,275.8165797522452,274.0383837656098,272.2716518503863,,,,,,,-0.3228724107385984,Down,0.1,Avoid,,0.04714375
2025-05-05,JPM,253.885,253.4015754370161,252.43748603665443,251.4770646023276,,,,,,,-0.190410840728616,Down,0.25,Avoid,,0.0922333333333333
2025-05-05,BAC,41.325,41.31112908395711,41.28340121780851,41.255691962493806,,,,,,,-0.0335654350705405,Down,0.7,Avoid,,
2025-05-05,V,350.13,349.7780946679638,349.07534471740587,348.3740066834332,,,,,,,-0.1005070493920056,Down,0.5,Avoid,,
2025-05-05,MA,563.94,563.0355020650467,561.2308560149324,559.4319942312708,,,,,,,-0.1603890369460154,Down,0.35,Avoid,,
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.163375
2025-05-05,UNH,405.805,405.4149514220492,404.63597861761855,403.8585025478987,,,,,,,-0.0961172429986908,Down,0.55,Avoid,,0.37665
2025-05-05,PFE,24.06,24.326460634392767,24.86826761127046,25.42214189233208,,,,,,,1.1074839334695272,Up,1.0,Buy,,0.34595
2025-05-05,KO,71.66,71.68131503534383,71.7239641281824,71.76663859646392,,,,,,,0.0297446767287553,Up,0.8,Buy,,-0.1406799999999999
2025-05-05,PG,159.785,159.70670327672028,159.55022491059185,159.39389985975052,,,,,,,-0.049001297543398,Down,0.6,Avoid,,-0.743
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,WMT,99.53,100.16692257156107,101.45302137783835,102.75563312169068,,,,,,,0.6399302437064989,Up,0.9,Buy,,0.321
2025-05-05,META,599.335,602.2369890081204,608.0831894839756,613.9861418044163,,,,,,,0.4842014913396382,Up,0.8,Buy,,0.51242
2025-05-05,BAC,41.325,41.21276662644681,40.98921348564189,40.76687297895147,,,,,,,-0.2715871108365296,Down,0.25,Avoid,,
2025-05-05,XOM,103.4001,103.2450055729421,102.93551426905908,102.62695070852448,,,,,,,-0.1499944652450993,Down,0.4,Avoid,,0.41006
2025-05-05,NVDA,113.554,113.13712235721329,112.30795275689266,111.48486004991857,,,,,,,-0.3671184130781323,Down,0.15,Avoid,,0.36534
2025-05-05,AAPL,198.53,194.9707284254557,188.04247450949663,181.36041499775223,,,,,,,-1.7928129625468676,Down,0.05,Avoid,,0.06277
2025-05-05,MSFT,437.42,432.1880183548354,421.9110457821922,411.8784487145918,,,,,,,-1.196100234366202,Down,0.1,Avoid,,0.5813071428571428
2025-05-05,GOOGL,164.89,165.00855481539477,165.24592022784708,165.4836270913175,,,,,,,0.0718993361603118,Up,0.65,Buy,,0.36005
2025-05-05,AMZN,187.645,187.048557249826,185.8613532283645,184.6816844341687,,,,,,,-0.3178569906866773,Down,0.2,Avoid,,0.5995133333333332
2025-05-05,META,599.335,602.2369890081204,608.0831894839756,613.9861418044163,,,,,,,0.4842014913396382,Up,0.8,Buy,,0.51242
2025-05-05,NVDA,113.554,113.13712235721329,112.30795275689266,111.48486004991857,,,,,,,-0.3671184130781323,Down,0.15,Avoid,,0.36534
2025-05-05,XOM,103.4001,103.41866771789466,103.45581315698529,103.49297193780303,,,,,,,0.0179571566126693,Up,0.5,Buy,,0.41006
2025-05-05,HD,362.96,362.0222536662104,360.1540230457354,358.2954335056524,,,,,,,-0.2583607928668835,Down,0.3,Avoid,,0.4997
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,V,350.13,349.9252905487466,349.5162306368355,349.10764891274346,,,,,,,-0.0584666984415455,Down,0.4,Avoid,,
2025-05-05,MA,563.94,564.668331830948,566.1278186422385,567.5910777595574,,,,,,,0.1291505888832197,Up,0.7,Buy,,
2025-05-05,JNJ,155.05,155.45016757581763,156.25360376295936,157.06119246866615,,,,,,,0.2580893749226911,Up,0.75,Buy,,0.163375
2025-05-05,UNH,405.805,408.8695767743084,415.068334730373,421.3610703320746,,,,,,,0.7551845773976306,Up,0.95,Buy,,0.37665
2025-05-05,PFE,24.06,24.27978993225239,24.72541153144936,25.1792118920864,,,,,,,0.913507615346579,Up,1.0,Buy,,0.34595
2025-05-05,KO,71.66,71.66868748577991,71.68606561707149,71.70344796219004,,,,,,,0.0121232009209006,Up,0.45,Watch,,-0.1406799999999999
2025-05-05,PG,159.785,159.8439471296518,159.9619066364704,160.07995319347447,,,,,,,0.0368915290245023,Up,0.6,Buy,,-0.743
2025-05-05,BA,185.85,185.70832900788693,185.42531092309807,185.14272415572367,,,,,,,-0.0762286747985312,Down,0.35,Avoid,,0.44135
2025-05-05,JNJ,155.05,155.45016757581763,156.25360376295936,157.06119246866615,,,,,,,0.2580893749226911,Up,0.75,Buy,,0.163375
2025-05-05,BA,185.85,186.38980984572467,187.47413779855577,188.5647738597017,,,,,,,0.2904545847321282,Up,0.95,Buy,,0.44135
2025-05-05,V,350.13,349.9252905487466,349.5162306368355,349.10764891274346,,,,,,,-0.0584666984415455,Down,0.4,Avoid,,
2025-05-05,JPM,253.885,253.9360244183728,254.03810402100456,254.1402246585597,,,,,,,0.0200974529305674,Up,0.55,Buy,,0.0922333333333333
2025-05-05,MSFT,437.42,432.1880183548354,421.9110457821922,411.8784487145918,,,,,,,-1.196100234366202,Down,0.1,Avoid,,0.5813071428571428
2025-05-05,GOOGL,164.89,165.00855481539477,165.24592022784708,165.4836270913175,,,,,,,0.0718993361603118,Up,0.65,Buy,,0.36005
2025-05-05,AMZN,187.645,187.048557249826,185.8613532283645,184.6816844341687,,,,,,,-0.3178569906866773,Down,0.2,Avoid,,0.5995133333333332
2025-05-05,TSLA,276.71,278.2749700320477,281.4315128390484,284.6238611031165,,,,,,,0.5655632366187412,Up,0.85,Buy,,0.04714375
2025-05-05,BAC,41.325,41.21276662644681,40.98921348564189,40.76687297895147,,,,,,,-0.2715871108365296,Down,0.25,Avoid,,
2025-05-05,JNJ,155.05,155.45016757581763,156.25360376295936,157.06119246866615,,,,,,,0.2580893749226911,Up,0.75,Buy,,0.163375
2025-05-05,AAPL,198.53,194.9707284254557,188.04247450949663,181.36041499775223,,,,,,,-1.7928129625468676,Down,0.05,Avoid,,0.06277
2025-05-05,BAC,41.325,41.21276662644681,40.98921348564189,40.76687297895147,,,,,,,-0.2715871108365296,Down,0.25,Avoid,,
2025-05-05,MA,563.94,564.668331830948,566.1278186422385,567.5910777595574,,,,,,,0.1291505888832197,Up,0.7,Buy,,
2025-05-05,PFE,24.06,24.27978993225239,24.72541153144936,25.1792118920864,,,,,,,0.913507615346579,Up,1.0,Buy,,0.34595
2025-05-05,KO,71.66,71.66868748577991,71.68606561707149,71.70344796219004,,,,,,,0.0121232009209006,Up,0.45,Watch,,-0.1406799999999999
2025-05-05,PG,159.785,159.8439471296518,159.9619066364704,160.07995319347447,,,,,,,0.0368915290245023,Up,0.6,Buy,,-0.743
2025-05-05,WMT,99.53,100.16692257156107,101.45302137783835,102.75563312169068,,,,,,,0.6399302437064989,Up,0.9,Buy,,0.321
2025-05-05,HD,362.96,362.0222536662104,360.1540230457354,358.2954335056524,,,,,,,-0.2583607928668835,Down,0.3,Avoid,,0.4997
2025-05-05,WMT,99.53,99.55876164390504,99.6163098682722,99.67389135739752,,,,,,,0.0288974619763079,Up,0.75,Buy,,0.428
2025-05-05,HD,362.96,362.5340851374035,361.6837541931862,360.8354177171978,,,,,,,-0.117344848632488,Down,0.45,Avoid,,0.4997
2025-05-05,BA,185.85,185.70832900788693,185.42531092309807,185.14272415572367,,,,,,,-0.0762286747985312,Down,0.35,Avoid,,0.44135
2025-05-05,UNH,405.805,408.8695767743084,415.068334730373,421.3610703320746,,,,,,,0.7551845773976306,Up,0.95,Buy,,0.37665
2025-05-05,AMZN,187.645,187.048557249826,185.8613532283645,184.6816844341687,,,,,,,-0.3178569906866773,Down,0.2,Avoid,,0.5995133333333332
2025-05-05,MSFT,437.42,432.1880183548354,421.9110457821922,411.8784487145918,,,,,,,-1.196100234366202,Down,0.1,Avoid,,0.5813071428571428
2025-05-05,JPM,253.885,253.9360244183728,254.03810402100456,254.1402246585597,,,,,,,0.0200974529305674,Up,0.55,Buy,,0.0922333333333333
2025-05-05,UNH,405.805,408.8695767743084,415.068334730373,421.3610703320746,,,,,,,0.7551845773976306,Up,0.95,Buy,,0.37665
2025-05-05,GOOGL,164.89,165.00855481539477,165.24592022784708,165.4836270913175,,,,,,,0.0718993361603118,Up,0.65,Buy,,0.36005
2025-05-05,META,599.335,602.2369890081204,608.0831894839756,613.9861418044163,,,,,,,0.4842014913396382,Up,0.8,Buy,,0.51242
2025-05-05,NVDA,113.554,113.13712235721329,112.30795275689266,111.48486004991857,,,,,,,-0.3671184130781323,Down,0.15,Avoid,,0.36534
2025-05-05,TSLA,276.71,278.2749700320477,281.4315128390484,284.6238611031165,,,,,,,0.5655632366187412,Up,0.85,Buy,,0.04714375
2025-05-05,JPM,253.885,253.9360244183728,254.03810402100456,254.1402246585597,,,,,,,0.0200974529305674,Up,0.55,Buy,,0.0922333333333333
2025-05-05,V,350.13,349.9252905487466,349.5162306368355,349.10764891274346,,,,,,,-0.0584666984415455,Down,0.4,Avoid,,
2025-05-05,AAPL,198.53,194.9707284254557,188.04247450949663,181.36041499775223,,,,,,,-1.7928129625468676,Down,0.05,Avoid,,0.06277
2025-05-05,KO,71.66,71.66868748577991,71.68606561707149,71.70344796219004,,,,,,,0.0121232009209006,Up,0.45,Watch,,-0.1406799999999999
2025-05-05,MA,563.94,564.668331830948,566.1278186422385,567.5910777595574,,,,,,,0.1291505888832197,Up,0.7,Buy,,
2025-05-05,PG,159.785,159.8439471296518,159.9619066364704,160.07995319347447,,,,,,,0.0368915290245023,Up,0.6,Buy,,-0.743
2025-05-05,WMT,99.53,100.16692257156107,101.45302137783835,102.75563312169068,,,,,,,0.6399302437064989,Up,0.9,Buy,,0.321
2025-05-05,HD,362.96,362.0222536662104,360.1540230457354,358.2954335056524,,,,,,,-0.2583607928668835,Down,0.3,Avoid,,0.4997
2025-05-05,BA,185.85,185.70832900788693,185.42531092309807,185.14272415572367,,,,,,,-0.0762286747985312,Down,0.35,Avoid,,0.44135
2025-05-05,XOM,103.4001,103.41866771789466,103.45581315698529,103.49297193780303,,,,,,,0.0179571566126693,Up,0.5,Buy,,0.41006
2025-05-05,JNJ,155.05,155.13856922502958,155.3158594842076,155.49335234829655,,,,,,,0.0571230087259373,Up,0.85,Buy,,0.3239
2025-05-05,XOM,103.4001,103.41866771789466,103.45581315698529,103.49297193780303,,,,,,,0.0179571566126693,Up,0.5,Buy,,0.41006
2025-05-05,PFE,24.06,24.27978993225239,24.72541153144936,25.1792118920864,,,,,,,0.913507615346579,Up,1.0,Buy,,0.34595
2025-05-06,BA,185.9023,185.9023,185.9023,185.9023,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0258
2025-05-06,HD,359.39,359.39,359.39,359.39,,,,,,,0.0,Down,0.525,Avoid,24.76,-0.0683666666666666
2025-05-06,PG,159.214,159.214,159.214,159.214,,,,,,,0.0,Down,0.525,Avoid,24.76,0.765
2025-05-06,GOOGL,163.7,163.7,163.7,163.7,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1942888888888888
2025-05-06,UNH,394.45,394.45,394.45,394.45,,,,,,,0.0,Down,0.525,Avoid,24.76,0.5075000000000001
2025-05-06,AMZN,185.46,185.46,185.46,185.46,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0981384615384615
2025-05-06,AAPL,199.735,199.735,199.735,199.735,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0255142857142857
2025-05-06,WMT,98.51,98.51,98.51,98.51,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,JNJ,154.42,154.42,154.42,154.42,,,,,,,0.0,Down,0.525,Avoid,24.76,0.5190333333333333
2025-05-06,KO,71.705,71.705,71.705,71.705,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1924
2025-05-06,TSLA,276.59,276.59,276.59,276.59,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1999470588235294
2025-05-06,JPM,249.15,249.15,249.15,249.15,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,BAC,40.81,40.81,40.81,40.81,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,MA,558.86,558.86,558.86,558.86,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,PFE,22.8695,22.8695,22.8695,22.8695,,,,,,,0.0,Down,0.525,Avoid,24.76,0.48385
2025-05-06,KO,71.705,71.705,71.705,71.705,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1924
2025-05-06,META,589.07,589.07,589.07,589.07,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2287
2025-05-06,MSFT,435.04,435.04,435.04,435.04,,,,,,,0.0,Down,0.525,Avoid,24.76,0.23074
2025-05-06,UNH,394.45,394.45,394.45,394.45,,,,,,,0.0,Down,0.525,Avoid,24.76,0.5075000000000001
2025-05-06,NVDA,113.405,113.405,113.405,113.405,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2444235294117647
2025-05-06,XOM,104.71,104.71,104.71,104.71,,,,,,,0.0,Down,0.525,Avoid,24.76,0.6313666666666666
2025-05-06,WMT,98.51,98.51,98.51,98.51,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,KO,71.705,71.705,71.705,71.705,,,,,,,0.0,Down,0.525,Avoid,,0.1924
2025-05-06,PG,159.214,159.214,159.214,159.214,,,,,,,0.0,Down,0.525,Avoid,24.76,0.765
2025-05-06,PFE,22.8695,22.8695,22.8695,22.8695,,,,,,,0.0,Down,0.525,Avoid,,0.48385
2025-05-06,PG,159.214,159.214,159.214,159.214,,,,,,,0.0,Down,0.525,Avoid,,0.765
2025-05-06,HD,359.39,359.39,359.39,359.39,,,,,,,0.0,Down,0.525,Avoid,,-0.0683666666666666
2025-05-06,BA,185.9023,185.9023,185.9023,185.9023,,,,,,,0.0,Down,0.525,Avoid,,0.0258
2025-05-06,XOM,104.71,104.71,104.71,104.71,,,,,,,0.0,Down,0.525,Avoid,,0.6313666666666666
2025-05-06,AAPL,199.735,199.735,199.735,199.735,,,,,,,0.0,Down,0.525,Avoid,24.76,0.0255142857142857
2025-05-06,UNH,394.45,394.45,394.45,394.45,,,,,,,0.0,Down,0.525,Avoid,,0.5075000000000001
2025-05-06,MSFT,435.04,435.04,435.04,435.04,,,,,,,0.0,Down,0.525,Avoid,24.76,0.23074
2025-05-06,MA,558.86,558.86,558.86,558.86,,,,,,,0.0,Down,0.525,Avoid,,
2025-05-06,META,589.07,589.07,589.07,589.07,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2287
2025-05-06,NVDA,113.405,113.405,113.405,113.405,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2444235294117647
2025-05-06,TSLA,276.59,276.59,276.59,276.59,,,,,,,0.0,Down,0.525,Avoid,24.76,0.1999470588235294
2025-05-06,JPM,249.15,249.15,249.15,249.15,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,BAC,40.81,40.81,40.81,40.81,,,,,,,0.0,Down,0.525,Avoid,24.76,
2025-05-06,V,347.62,347.62,347.62,347.62,,,,,,,0.0,Down,0.525,Avoid,24.76,0.2877333333333333
2025-05-06,MA,558.86,558.86,558.86,558.86,,,,,,,0.0,Down,0.525,Avoid,24.76,
